status,returncode,mpi_procs,p,refinements,balls,cells,dofs,case_setup_s,assembly_s,preconditioner,iterations,pc_setup_s,solve_s,total_s,condition_number
ok,0,4,4,3,12,512,729,0.00627664,0.00145939,amg,1,0.00801308,0.000278922,0.008292,-1
ok,0,4,5,3,12,512,729,0.0058943,0.00118751,none,1035,0,0.0323597,0.0323597,161060
ok,0,4,5,3,12,512,729,0.0058943,0.00118751,jacobi,297,0.00028462,0.00990877,0.0101934,49967.1
ok,0,4,5,3,12,512,729,0.0058943,0.00118751,ssor,177,0.000447061,0.0159226,0.0163696,20543.2
ok,0,4,5,3,12,512,729,0.0058943,0.00118751,ilu,165,0.000683881,0.0256719,0.0263558,
ok,0,4,5,3,12,512,729,0.0058943,0.00118751,amg,1,0.00714871,0.000232802,0.00738151,-1
ok,0,4,1,4,12,4096,4913,0.0213156,0.00637363,none,112,0,0.00854734,0.00854734,228.606
ok,0,4,1,4,12,4096,4913,0.0213156,0.00637363,jacobi,63,0.000676548,0.00536093,0.00603748,47.9149
ok,0,4,1,4,12,4096,4913,0.0213156,0.00637363,ssor,40,0.000708924,0.0171205,0.0178294,20.7833
ok,0,4,1,4,12,4096,4913,0.0213156,0.00637363,ilu,35,0.00350856,0.00374002,0.00724858,19.7069
ok,0,4,1,4,12,4096,4913,0.0213156,0.00637363,amg,17,0.0132613,0.0187481,0.0320094,2.51695
ok,0,4,2,4,12,4096,4913,0.0557048,0.0161102,none,346,0,0.0805734,0.0805734,2092.48
ok,0,4,2,4,12,4096,4913,0.0557048,0.0161102,jacobi,116,0.0106746,0.0377463,0.048421,263.625
ok,0,4,2,4,12,4096,4913,0.0557048,0.0161102,ssor,64,0.000897966,0.110589,0.111487,115.27
ok,0,4,2,4,12,4096,4913,0.0557048,0.0161102,ilu,60,0.00454061,0.0140056,0.0185462,114.793
ok,0,4,2,4,12,4096,4913,0.0557048,0.0161102,amg,18,0.0149632,0.0095895,0.0245528,2.66023
ok,0,4,3,4,12,4096,4913,0.193065,0.012991,none,1004,0,0.181631,0.181631,19932.5
ok,0,4,3,4,12,4096,4913,0.193065,0.012991,jacobi,179,0.00136672,0.0209574,0.0223241,2657.86
ok,0,4,3,4,12,4096,4913,0.193065,0.012991,ssor,95,0.00105551,0.0512955,0.052351,1026.5
ok,0,4,3,4,12,4096,4913,0.193065,0.012991,ilu,86,0.00516532,0.0208008,0.0259661,992.046
ok,0,4,3,4,12,4096,4913,0.193065,0.012991,amg,25,0.0152135,0.0259294,0.0411429,6.18584
ok,0,4,4,4,12,4096,4913,0.0323133,0.00940213,none,2723,0,0.394033,0.394033,194921
ok,0,4,4,4,12,4096,4913,0.0323133,0.00940213,jacobi,291,0.00536459,0.143013,0.148378,28373.1
ok,0,4,4,4,12,4096,4913,0.0323133,0.00940213,ssor,143,0.0169553,0.160727,0.177682,9797.97
ok,0,4,4,4,12,4096,4913,0.0323133,0.00940213,ilu,119,0.00405376,0.0126557,0.0167095,9384.74
ok,0,4,4,4,12,4096,4913,0.0323133,0.00940213,amg,33,0.0169151,0.0167586,0.0336737,45.6967
ok,0,4,5,4,12,4096,4913,0.0256047,0.00695573,none,6196,0,1.27357,1.27357,1.93295e+06
ok,0,4,5,4,12,4096,4913,0.0256047,0.00695573,jacobi,489,0.000382274,0.0433193,0.0437016,290826
ok,0,4,5,4,12,4096,4913,0.0256047,0.00695573,ssor,246,0.000727653,0.0994298,0.100157,98249.8
ok,0,4,5,4,12,4096,4913,0.0256047,0.00695573,ilu,153,0.00315239,0.0145823,0.0177346,92185.5
ok,0,4,5,4,12,4096,4913,0.0256047,0.00695573,amg,60,0.0109612,0.0227763,0.0337375,456.083
ok,0,4,1,5,12,32768,35937,0.102728,0.0382847,none,260,0,0.0718449,0.0718449,1139.43
ok,0,4,1,5,12,32768,35937,0.102728,0.0382847,jacobi,129,0.00245518,0.0405731,0.0430283,197.972
ok,0,4,1,5,12,32768,35937,0.102728,0.0382847,ssor,75,0.0040919,0.20991,0.214002,67.5356
ok,0,4,1,5,12,32768,35937,0.102728,0.0382847,ilu,67,0.0263904,0.0643854,0.0907758,56.2835
ok,0,4,1,5,12,32768,35937,0.102728,0.0382847,amg,17,0.159186,0.0841522,0.243338,2.51746
ok,0,4,2,5,12,32768,35937,0.096113,0.035477,none,819,0,0.266887,0.266887,10865.3
ok,0,4,2,5,12,32768,35937,0.096113,0.035477,jacobi,241,0.00170439,0.0790207,0.0807251,1203.6
ok,0,4,2,5,12,32768,35937,0.096113,0.035477,ssor,125,0.00526011,0.361935,0.367195,384.531
ok,0,4,2,5,12,32768,35937,0.096113,0.035477,ilu,111,0.019405,0.0685212,0.0879262,331.261
ok,0,4,2,5,12,32768,35937,0.096113,0.035477,amg,19,0.139117,0.0715153,0.210633,2.6814
ok,0,4,3,5,12,32768,35937,0.119793,0.0496416,none,2514,0,0.749293,0.749293,106418
ok,0,4,3,5,12,32768,35937,0.119793,0.0496416,jacobi,341,0.00137192,0.095724,0.097096,12476.9
ok,0,4,3,5,12,32768,35937,0.119793,0.0496416,ssor,165,0.00276081,0.453288,0.456049,3925.73
ok,0,4,3,5,12,32768,35937,0.119793,0.0496416,ilu,147,0.0232871,0.113765,0.137052,3147.72
ok,0,4,3,5,12,32768,35937,0.119793,0.0496416,amg,21,0.105677,0.0626826,0.16836,3.04074
ok,0,4,4,5,12,32768,35937,0.0821498,0.025643,none,6985,0,2.78698,2.78698,1.05421e+06
ok,0,4,4,5,12,32768,35937,0.0821498,0.025643,jacobi,449,0.00152343,0.156375,0.157898,144554
ok,0,4,4,5,12,32768,35937,0.0821498,0.025643,ssor,208,0.00375895,0.441696,0.445455,39875.7
ok,0,4,4,5,12,32768,35937,0.0821498,0.025643,ilu,186,0.0222124,0.13195,0.154162,32289.3
ok,0,4,4,5,12,32768,35937,0.0821498,0.025643,amg,24,0.0952604,0.0606931,0.155953,3.55784
ok,0,4,5,5,12,32768,35937,0.0674691,0.0346478,none,16307,0,6.92213,6.92213,1.05088e+07
ok,0,4,5,5,12,32768,35937,0.0674691,0.0346478,jacobi,612,0.00110888,0.174253,0.175362,1.50422e+06
ok,0,4,5,5,12,32768,35937,0.0674691,0.0346478,ssor,275,0.00387293,0.678726,0.682599,397866
ok,0,4,5,5,12,32768,35937,0.0674691,0.0346478,ilu,227,0.0213962,0.15404,0.175436,324804
ok,0,4,5,5,12,32768,35937,0.0674691,0.0346478,amg,30,0.0917312,0.0758956,0.167627,18.4706
